# Nodes: 1000, Edges: 3366, Weighted: 1
47	988	1.7883
48	128	1.51572
48	365	1.51572
48	971	1.83783
48	994	2.7093
49	203	0.973346
49	473	1.31032
49	559	1.35511
49	835	2.21853
50	455	0.865473
50	761	1.18181
50	885	1.48818
50	994	2.19331
51	810	1.24176
51	911	1.51911
51	974	1.84867
51	978	1.45673
52	530	0.125824
52	756	1.37135
52	923	0.990875
52	1000	3.43103
53	364	2.07314
53	520	2.02582
53	658	1.1705
53	954	1.30357
54	96	1.51572
54	705	0.163628
54	889	1.94369
55	329	1.65148
55	468	1.30586
55	644	1.28383
56	260	0.889559
56	899	2.33844
56	996	2.86925
57	366	0.502806
57	412	0.976675
57	842	1.57551
57	972	1.9949
58	441	1.08294
58	507	1.09641
58	597	1.03189
58	990	2.41846
59	576	2.94409
59	915	0.724928
59	985	0.866631
60	273	0.757858
60	423	0.976316
60	442	1.10836
60	915	2.46238
61	104	1.51572
61	615	1.78497
61	804	0.873711
61	911	1.88887
62	803	0.85721
62	817	1.21386
62	928	1.29207
62	986	2.47606
63	482	1.77814
63	628	1.36214
63	716	1.40659
63	925	1.44112
64	394	0.920267
64	791	0.478727
64	898	1.4674
64	1000	3.14976
65	463	0.602382
65	723	1.41351
65	906	1.28393
65	981	2.66082
66	520	1.4212
66	596	1.64334
66	627	1.4713
66	702	1.48262
67	170	1.09789
67	538	0.388991
67	961	0.939047
67	999	3.22151
68	117	0.737846
68	909	1.49224
68	934	2.31706
68	999	1.76868
69	529	1.78088
69	729	1.29315
69	789	1.47273
69	965	1.72419
70	797	1.3062
70	949	1.17233
70	984	1.67386
70	987	1.70111
71	217	1.2099
71	549	1.61993
71	691	1.71728
72	489	2.02582
72	735	0.714655
72	937	1.72144
72	979	2.11101
73	284	1.96747
73	523	2.5816
73	616	0.696382
73	676	0.648039
74	488	1.4058
74	707	1.18035
74	719	1.96065
74	900	1.42132
75	798	0.606124
75	899	0.740615
75	989	1.5665
75	1000	3.20169
76	269	2.07267
76	540	1.2588
76	681	0.824549
76	822	1.65258
77	430	0.106601
77	663	1.28383
77	700	1.43807
77	1000	3.00508
78	194	1.19389
78	267	0.982475
78	811	1.70817
78	951	2.37077
79	285	1.90466
79	335	2.6423
79	965	1.93212
80	536	1.29434
80	802	1.18307
80	829	2.06962
80	965	1.72419
81	223	1.51572
81	637	0.579386
81	858	1.03857
81	998	2.92918
82	882	1.6007
82	964	1.76872
82	984	1.8679
83	222	0.631505
83	425	1.50551
83	961	2.41083
83	974	1.47169
84	990	0.0008542
84	995	2.11767
84	999	2.43164
85	862	1.19813
85	942	1.56366
85	968	1.78535
85	975	1.51643
86	621	1.60353
86	759	1.3493
86	809	1.19543
86	949	2.00251
87	200	0.674707
87	460	1.51128
87	582	0.0436103
87	1000	3.82831
88	226	1.51572
88	624	2.36845
88	665	2.17806
88	751	1.08003
89	409	2.02582
89	536	2.70999
89	571	1.83711
89	807	0.402139
90	433	2.02582
90	663	2.20078
90	867	2.34744
90	881	1.14207
91	120	1.21772
91	512	2.25444
91	845	1.07495
91	998	1.53302
92	185	0.76402
92	757	2.03505
92	825	1.72005
92	891	1.74789
93	177	1.51572
93	192	1.21775
93	257	1.66058
93	891	1.66854
94	772	1.3213
94	893	2.10521
94	959	1.50908
95	445	2.12341
95	741	0.0244019
95	880	2.42508
95	907	1.33931
96	341	1.5701
96	864	1.17723
96	902	1.7998
97	139	2.34983
97	346	2.19638
97	529	0.626064
97	656	0.672789
98	580	0.677523
98	786	1.25344
98	792	1.34064
98	986	2.52898
99	262	1.51572
99	692	0.891435
99	696	1.72989
99	928	1.92592
100	323	1.38488
100	768	0.0010665
100	911	1.24376
100	997	1.91757
101	256	1.51572
101	333	0.148454
101	991	2.05944
101	998	2.33924
102	526	2.02582
102	810	1.26497
102	943	1.15765
102	992	2.12436
103	130	1.86159
103	500	1.21636
103	735	2.68566
103	971	0.515272
104	329	1.12819
104	699	1.03341
104	986	2.38565
105	470	1.4134
105	678	1.02878
105	799	1.5448
105	883	1.58885
106	658	1.65963
106	708	1.28383
106	813	1.41315
106	887	1.47447
107	244	1.01544
107	455	1.56281
107	747	1.53921
107	842	1.96848
108	236	1.94717
108	286	1.51572
108	636	0.701292
108	794	2.59993
109	139	0.00140298
109	693	1.51253
109	912	1.86843
109	996	2.67841
110	328	1.51572
110	438	1.68648
110	570	1.63353
111	115	1.51572
111	599	0.998644
111	868	1.21927
111	989	2.32937
112	155	0.718312
112	510	1.79844
112	729	2.02985
112	780	1.43416
113	744	1.12582
113	787	0.0658992
113	882	1.37745
113	997	3.42131
114	228	1.01575
114	700	1.27225
114	890	1.16902
114	992	2.36232
115	297	2.16814
115	961	0.93412
115	993	1.44544
116	436	2.02582
116	702	0.865381
116	929	1.03435
116	994	2.64729
117	685	2.08973
117	850	1.46622
117	909	1.71916
118	645	2.56765
118	708	2.35278
118	950	0.0278603
119	930	1.54137
119	941	0.896895
119	954	1.33235
119	996	2.31783
120	662	0.7455
120	954	1.58423
120	955	2.58375
121	397	0.967786
121	829	1.44064
121	955	1.53374
121	960	2.13862
122	442	2.02582
122	618	0.818266
122	926	0.928512
122	998	2.8004
123	193	1.51572
123	302	1.09933
123	842	1.51429
123	972	1.93368
124	392	1.51572
124	488	1.81084
124	958	2.73628
125	179	1.30866
125	596	1.03932
125	605	1.55167
125	962	2.19929
126	287	1.79862
126	601	0.659905
126	764	2.08846
126	995	1.57166
127	701	0.926839
127	741	2.13084
127	756	0.327292
127	920	2.41627
128	523	0.924622
128	697	1.72637
128	904	1.89891
129	205	1.95601
129	717	1.28617
129	946	1.50454
129	962	1.30542
130	718	0.981073
130	970	1.68395
130	979	1.7042
131	624	1.53828
131	785	1.61864
131	941	1.63577
131	945	1.29274
132	153	1.51207
132	268	0.921952
132	546	1.38535
132	849	2.2398
133	364	2.47401
133	562	0.687348
133	887	1.38621
134	219	1.51616
134	957	2.13491
134	963	2.2568
135	502	1.09593
135	650	2.56765
135	807	0.803698
135	993	2.64723
136	149	1.18272
136	226	1.23793
136	459	2.02582
136	925	2.12726
137	630	2.56765
137	978	3.13235
138	255	0.859498
138	273	0.757858
138	909	1.79169
138	924	1.8972
139	952	1.52333
139	996	2.19596
140	665	0.619298
140	762	1.76178
140	917	2.13348
140	925	2.41394
141	344	0.759338
141	612	0.700704
141	752	2.63547
141	815	1.91191
142	294	0.597362
142	933	1.57192
142	983	2.37745
143	858	1.05158
143	912	1.51566
143	919	1.61195
143	979	1.88367
144	540	1.16927
144	819	1.63003
144	851	1.54794
144	955	1.74922
145	300	0.975267
145	686	1.60076
145	862	1.56062
145	931	2.01168
146	632	0.0537604
146	750	1.42632
146	852	1.15162
146	998	3.06706
147	322	0.538534
147	357	0.231889
147	936	1.54109
147	988	2.46757
148	320	1.48699
148	579	1.61007
148	877	1.12621
148	934	1.93443
149	417	2.03058
149	779	1.33336
149	963	1.49646
150	509	1.71972
150	792	1.46145
150	913	1.36583
150	1000	1.71013
151	949	0.0585899
151	977	2.23864
151	992	2.30842
151	995	1.55122
152	674	1.29015
152	713	1.45885
152	898	1.79785
152	997	1.54592
153	815	1.50187
153	947	3.04557
153	975	0.00436446
154	455	1.48679
154	669	0.979782
154	968	2.08012
154	974	1.47169
155	391	2.30297
155	911	1.52639
155	934	1.50352
156	762	0.993588
156	898	1.71625
156	920	1.83704
156	956	2.16472
157	817	1.56614
157	895	1.27275
157	924	1.39175
157	947	1.88318
158	849	0.00567181
158	883	1.43321
158	986	1.77164
158	994	3.11383
159	394	1.67685
159	798	1.57652
159	935	1.28271
159	947	1.5887
160	236	0.635486
160	668	1.13524
160	877	1.32327
160	970	2.77641
161	207	1.40886
161	659	1.16698
161	782	1.56869
161	882	1.97209
162	747	0.735418
162	879	1.80769
162	957	2.00405
162	990	1.48125
163	414	0.237648
163	662	1.02878
163	953	1.89921
163	975	2.41031
164	776	1.38235
164	777	0.509523
164	819	1.85398
164	984	2.18432
165	519	0.115056
165	667	1.46007
165	995	3.59182
166	414	2.02582
166	613	1.3069
166	805	1.19466
166	950	2.04547
167	602	0.00808844
167	787	1.75843
167	983	2.78866
167	999	2.01743
168	563	0.845001
168	782	1.56869
168	958	1.44151
168	975	2.26066
169	654	0.913556
169	831	1.53926
169	900	1.42132
169	963	2.09442
170	853	0.832487
170	986	3.52766
171	675	2.56765
171	966	0.838239
171	991	1.71454
171	998	1.99434
172	490	1.3815
172	735	1.56869
172	969	1.29408
172	981	1.87159
173	181	1.51572
173	263	1.73073
173	428	1.8843
173	549	0.932476
174	220	1.11314
174	232	1.51561
174	609	1.3476
174	932	2.08653
175	311	0.941157
175	431	1.52499
175	893	1.71983
175	904	1.88662
176	333	0.547803
176	406	1.01291
176	969	1.54056
176	991	2.45879
177	425	1.34325
177	441	0.444014
177	993	2.75987
178	213	1.40237
178	409	1.13173
178	827	2.01332
178	998	1.53302
179	383	1.1584
179	520	2.08008
179	999	1.76868
180	209	1.51572
180	704	1.12864
180	783	0.943392
180	961	2.47561
181	454	0.569165
181	884	0.640492
181	999	3.33922
182	269	1.76526
182	314	1.24406
182	316	1.15851
182	652	1.62774
183	201	0.460626
183	717	1.77484
183	953	1.47546
183	993	2.31189
184	962	1.48322
184	976	1.10038
184	988	1.61937
184	989	1.82741
185	522	1.69412
185	935	1.56638
185	990	2.21685
186	902	1.71714
186	953	1.3557
186	973	1.32466
186	975	1.8668
187	863	1.52854
187	907	0.000740039
187	910	1.92597
187	982	2.62115
188	206	1.86027
188	254	1.80606e-06
188	294	1.51572
188	573	2.68227
189	315	1.51572
189	673	1.29177
189	722	1.42757
189	972	1.82796
190	233	1.38681
190	483	0.879713
190	510	2.02582
190	976	2.2806
191	389	1.51572
191	581	0.568996
191	757	1.55482
191	990	2.42335
192	271	1.51572
192	932	1.97228
193	944	1.18863
193	964	1.44899
193	992	1.90946
194	786	0.938086
194	840	1.80755
194	987	2.41504
195	231	1.51572
195	420	1.51744
195	919	1.33365
195	960	1.69626
196	720	0.764737
196	884	1.68552
196	990	2.09711
196	1000	1.71013
197	260	1.28894
197	729	1.44383
197	776	1.29338
197	887	1.96492
198	230	1.51572
198	320	0.846292
198	989	1.8312
198	994	1.86976
199	625	2.07951
199	703	2.56765
199	767	2.46771
199	896	0.00123694
200	376	1.51572
200	576	1.07621
200	954	2.79567
201	807	1.69361
201	881	2.39297
201	973	1.5199
202	241	1.46666
202	755	1.43291
202	881	2.3418
202	892	1.6474
203	492	1.48132
203	651	1.58472
203	910	1.98915
204	359	1.21942
204	612	1.27077
204	887	1.67607
204	963	2.05692
205	552	2.5911
205	607	0.862064
205	733	0.839497
206	820	1.19848
206	867	1.71509
206	908	1.49046
207	601	1.53531
207	624	1.77212
208	336	0.827506
208	689	0.720899
208	770	1.62742
208	985	2.99878
209	300	1.3345
209	491	1.10202
209	965	2.11075
210	475	0.156265
210	721	1.3517
210	984	2.18188
210	987	2.20914
211	230	0.899724
211	834	1.77402
211	886	1.87324
211	995	1.57166
212	286	0.349724
212	639	1.58613
212	801	1.95212
212	913	2.24364
213	640	1.65141
213	682	1.49327
213	906	1.56892
214	282	1.24409
214	866	0.0310802
214	995	2.10233
214	999	2.4163
215	413	0.678468
215	954	1.44159
215	963	1.49646
215	996	2.42707
216	427	2.02582
216	559	1.1867
216	678	1.6204
216	916	1.74101
217	622	1.37755
217	823	1.54075
217	980	1.9598
218	517	1.27354
218	956	1.49193
218	979	1.52126
218	985	1.78108
219	592	0.000176175
219	822	0.905351
219	1000	3.64262
220	406	1.01291
220	591	0.836315
220	977	2.59768
221	491	1.49235
221	704	0.658286
221	881	1.37239
221	993	2.51657
222	707	0.817658
222	897	1.54219
222	993	3.09777
223	774	1.11514
223	957	1.65506
223	963	1.77695
224	372	1.21576
224	690	1.43712
224	899	0.43647
224	1000	2.89754
225	837	0.602428
225	875	1.11661
225	968	1.52112
225	997	2.82812
226	509	1.98381
227	676	0.905419
227	935	0.834524
227	955	0.749127
227	998	3.64171
228	596	1.49845
228	914	0.0182906
228	994	3.53135
229	235	0.841313
229	447	0.741104
229	872	1.71754
229	916	1.98841
230	901	2.05542
230	915	1.59211
231	439	0.878217
231	611	0.837504
231	997	2.83142
232	373	0.000104971
232	487	1.52903
232	980	3.01849
233	468	1.659
233	499	1.50139
233	936	1.82867
234	680	0.531167
234	787	1.37653
234	918	1.51071
234	985	2.50577
235	718	1.57578
235	799	1.5801
235	835	2.1294
236	772	1.67289
236	970	1.96451
237	363	1.51572
237	604	1.60796
237	726	1.34469
237	826	1.59319
238	828	1.16364
238	899	0.669848
238	1000	3.13092
239	753	0.817497
239	829	1.49474
239	922	1.45143
239	988	2.27834
240	546	2.02582
240	584	1.59752
240	924	0.433263
240	941	2.94954
241	289	1.18556
241	708	1.28383
241	892	1.89452
242	342	0.266992
242	649	2.48554
242	681	2.06416
242	800	0.810656
243	427	0.889283
243	656	1.21162
243	939	1.47163
243	983	2.44613
244	302	2.06293
244	505	1.46907
244	742	1.81461
245	395	0.960308
245	525	1.36055
245	673	2.2265
246	663	1.28383
246	850	0.857806
246	936	1.18527
246	996	2.50411
247	418	1.2748
247	485	2.02582
247	960	0.00129187
247	989	3.27235
248	478	1.34058
248	580	0.734045
248	946	1.81897
248	959	1.99414
249	766	1.56024
249	820	0.105452
249	985	2.98714
250	481	1.29241
250	758	1.70002
250	769	1.55462
251	399	2.37388
251	815	2.17348
251	930	0.376231
251	988	1.23409
252	507	1.22926
252	603	1.45514
252	605	1.70702
252	856	1.61056
253	687	0.188555
253	751	2.05735
253	999	2.33655
253	1000	2.02257
254	642	1.73405
254	773	1.86005
254	983	2.68738
255	469	1.57506
255	812	1.82637
256	668	0.806663
256	715	1.29267
256	970	2.44783
257	426	2.02582
257	950	0.0713211
257	976	2.88658
258	834	2.22392
258	864	0.528786
258	886	2.32314
258	920	1.09889
259	542	1.3813
259	825	0.0300651
259	995	2.11819
259	999	2.43216
260	575	1.50514
260	958	2.36867
261	408	0.622066
261	766	1.74716
261	918	2.17899
261	941	1.54164
262	828	0.977202
262	919	1.64914
262	979	1.92086
263	281	0.794875
263	724	2.02141
263	957	1.49928
264	440	0.697276
264	821	1.42791
264	885	1.80593
264	977	2.04394
265	411	0.98297
265	613	1.49794
265	785	1.77352
265	941	1.79064
266	583	0.317919
266	649	2.7575
266	726	1.79137
266	956	2.51338
267	472	2.02582
267	951	1.36074
267	987	2.20363
268	480	1.39743
268	842	1.44195
268	989	2.22768
269	340	0.707836
269	614	1.59797
270	517	1.27354
270	600	1.87974
270	956	1.49193
270	985	1.78108
271	428	1.22383
271	714	1.05298
271	977	2.27054
272	445	1.52043
272	862	1.73499
272	867	1.45122
272	877	1.57713
273	894	1.69054
273	997	2.85658
274	478	0.750749
274	541	2.02582
274	947	1.71633
274	980	2.08046
275	382	1.51572
275	810	0.722533
275	981	1.74194
275	991	2.08266
276	371	2.23921
276	458	0.53788
276	879	1.40923
276	972	1.76965
277	394	1.51572
277	502	1.65605
277	737	1.55
277	857	1.34037
278	280	0.869611
278	394	1.95003
278	487	0.736555
278	947	1.86188
279	806	1.35761
279	879	1.34419
279	957	1.54054
279	963	1.66243
280	381	1.63435
280	956	1.29511
280	983	2.91282
281	622	1.41845
281	885	1.75715
281	977	1.99515
282	622	2.79711
282	848	1.75012
282	964	0.524636
283	324	1.2951
283	888	1.13577
283	890	1.2353
283	974	2.17612
284	570	1.61759
284	772	0.897648
284	893	1.68156
285	734	1.46463
285	953	1.47528
285	958	1.16723
286	918	0.627575
286	999	3.57131
287	642	1.4162
287	664	1.3315
288	330	1.63983
288	397	2.90721
288	711	0.730231
288	876	0.816415
289	606	1.51375
289	796	1.54662
289	925	1.84806
290	609	1.1771
290	684	1.45599
290	827	1.9143
290	901	1.50115
291	730	1.64243
291	737	1.4557
291	859	1.23452
291	920	1.67051
292	315	0.922235
292	572	1.24932
292	774	2.09489
292	860	1.52999
293	640	0.000550636
293	969	1.66525
293	970	2.81751
294	861	1.53858
294	983	2.41124
295	997	1.54592
295	999	2.40923
295	1000	2.09526
296	458	0.689646
296	532	1.14399
296	773	1.28804
296	983	2.11536
297	349	2.37892
297	443	1.61519e-05
297	777	1.92958
298	397	1.34925
298	444	1.628
298	978	2.91917
298	984	0.255727
299	819	0.410719
299	933	1.79827
299	982	1.28485
299	992	2.74842
300	965	2.23737
300	997	1.54592
301	390	0.657448
301	595	1.21753
301	918	1.32025
301	922	2.67238
302	451	1.38476
302	976	1.46935
303	404	1.02788
303	790	1.54555
303	912	1.35471
303	996	2.1647
304	425	1.12373
304	737	0.883017
304	928	1.29207
304	993	2.54036
305	473	1.13759
305	761	1.47893
305	974	1.47169
305	989	1.93049
306	570	0.408232
306	767	1.31143
306	951	1.85198
306	987	2.69486
307	672	1.82633
307	766	0.896335
307	918	1.32817
307	985	2.32323
308	548	1.57788
308	719	0.897216
308	881	1.25286
308	993	2.39703
309	606	1.44873
309	627	1.31587
309	925	1.78304
309	987	1.47878
310	452	1.15194
310	706	0.825174
310	933	3.39289
311	327	0.973559
311	816	1.86779
311	819	2.63272
312	556	1.38365
312	936	1.46516
312	948	0.629243
312	961	3.16396
313	541	1.07369
313	845	0.847292
313	992	2.6256
313	997	1.54592
314	617	2.83808
314	770	1.70936
314	964	0.52466
315	774	1.48155
315	963	2.14336
316	530	2.07362
316	664	1.31426
316	891	1.654
317	391	2.24418
317	439	1.49296
317	615	1.3637
317	870	0.940002
318	413	1.00102
318	832	0.796563
318	844	1.39841
318	996	2.74962
319	516	1.46302
319	682	1.78397
319	722	1.15169
319	739	1.30011
320	569	2.21377
320	957	1.49928
321	588	1.94017
321	794	1.01721
321	850	1.58973
321	921	1.56014
322	719	1.7643
322	725	1.14625
322	981	2.86229
323	337	1.51572
323	768	3.16222
323	966	0.100373
324	534	1.97742
324	628	2.56934
324	1000	0.415034
325	372	1.91371
325	735	1.56869
325	955	1.42312
326	601	1.03234
326	700	1.49106
326	760	0.520525
326	1000	3.05808
327	665	1.94836
327	795	1.82183
327	893	1.75223
328	426	0.516138
328	724	1.45576
328	977	2.57509
329	392	1.76736
329	944	1.68451
330	405	1.23912
330	911	1.51911
330	960	1.6682
331	556	0.748754
331	790	0.814757
331	868	1.71853
331	989	2.82862
332	449	0.524229
332	550	0.830533
332	997	3.19238
333	862	1.73499
333	998	3.85088
334	453	0.640859
334	617	2.39876
334	683	1.50758
334	684	1.49236
335	351	1.51572
335	581	2.02582
335	958	1.90487
336	521	2.02582
336	847	1.14641
336	956	2.57291
337	855	1.29071
337	889	1.25379
337	934	2.00153
338	835	1.6221
338	905	1.44495
338	920	1.40676
338	949	1.51791
339	736	0.756255
339	758	1.3355
339	906	1.20699
339	981	2.58387
340	595	2.56765
340	820	0.815782
340	1000	3.02501
341	784	0.00839144
341	864	2.97712
341	954	1.64086
342	546	2.21388
342	796	2.33313
342	977	1.42007
343	723	1.01662
343	813	1.08279
343	937	1.24912
343	996	2.44782
344	854	2.20241
344	880	2.34581
344	981	0.769668
345	417	1.39067
345	768	1.09665
345	886	1.18421
345	901	2.26626
346	446	1.11845
346	912	1.23253
346	977	1.68706
347	919	1.5031
347	936	0.894965
347	981	1.83073
347	988	1.82145
348	806	0.0647702
348	995	2.08465
348	999	2.39862
349	868	1.81152
349	881	0.512043
349	993	1.65622
350	609	2.31278
350	837	2.2345
350	924	0.465268
351	598	0.0363379
351	995	2.25612
351	1000	2.25611
352	593	0.647656
352	870	2.06624
352	905	1.83333
352	966	1.56419
353	364	0.347681
353	668	1.54334
353	937	0.632644
353	976	3.00382
354	780	1.3204
354	821	1.42791
354	996	2.65384
355	902	1.26929
355	923	1.41215
355	950	1.22906
355	993	2.0488
356	636	1.86636
356	646	0.848964
356	724	1.2894
356	977	2.40873
357	561	0.753014
357	682	2.56765
357	951	3.79226
358	629	0.763974
358	887	1.67607
358	933	1.2176
358	994	2.56509
359	449	2.02582
359	936	0.567104
359	962	3.32782
360	558	0.783453
360	894	1.29877
360	966	1.56419
360	997	2.46481
361	567	0.904938
361	626	0.845913
361	967	2.79567
362	878	0.981678
362	894	1.1997
362	937	1.24912
362	997	2.36574
363	448	0.556872
363	619	1.34547
363	982	2.64481
364	793	1.43717
365	514	1.55137
366	444	2.02582
366	957	2.21263
366	963	2.33452
367	840	1.80755
367	997	2.9985
368	400	1.17243
368	527	1.31571
368	869	1.61757
368	910	2.05888
369	371	2.30794
369	733	0.619791
369	734	0.600947
369	889	1.01739
370	752	1.31364
370	781	1.08482
370	782	0.295008
370	998	3.16731
371	991	0.236995
372	410	1.41674
372	913	1.84563
373	655	1.61501
373	904	2.9319
373	998	1.55542
374	396	2.02582
374	515	0.580528
374	967	2.0698
374	968	1.89682
375	669	1.99876
375	723	2.54815
375	791	1.44528
375	1000	0.525891
376	600	1.39704
376	731	1.27469
376	925	1.87559
377	459	0.828395
377	467	2.02582
377	602	1.19836
377	990	2.52037
378	948	1.78145
378	995	1.41201
378	999	1.72598
378	1000	1.41201
379	741	1.64009
379	776	1.15618
379	873	1.75107
379	894	1.4092
380	484	1.96216
380	538	1.2269
380	931	1.36105
380	987	1.47878
381	716	0.000552906
381	983	2.91285
381	994	1.6025
382	721	0.0619126
382	995	2.0863
382	999	2.40027
383	529	1.39976
383	930	1.33986
383	962	2.04903
384	481	1.61398
384	775	1.41983
384	837	1.57098
384	848	1.55626
385	565	1.26758
385	615	1.96828
385	638	1.51092
385	905	1.31167
386	457	1.35682
386	562	1.35023
386	568	1.48669
386	859	1.71088
387	416	1.36394
387	820	0.856823
387	923	0.625895
387	1000	3.06605
388	435	0.5082
388	443	0.875594
388	590	1.37162
388	985	3.16354
389	844	1.10207
389	970	1.81288
389	976	1.6322
390	846	2.29033
390	981	1.94949
390	988	1.94021
391	808	1.26342
391	853	1.07669
392	793	0.571755
392	930	2.20824
393	486	1.35512
393	760	0.841738
393	973	1.58163
393	975	2.12377
395	413	2.02582
395	691	0.601797
395	842	2.04794
395	972	2.46734
396	440	1.18929
396	646	0.976183
396	647	1.37598
396	977	2.53595
397	702	0.609203
397	838	2.20253
398	509	2.02577
398	622	1.93739
398	980	2.51964
399	608	1.35463
399	869	1.88293
399	878	2.04334
400	554	1.2742
400	651	1.59219
400	916	2.03879
400	999	2.27879
401	551	1.0197
401	708	0.520415
401	727	0.168276
401	913	2.55429
401	1000	4.5378
402	419	1.49095
402	422	0.199653
402	969	1.32039
402	991	2.23862
402	998	2.51842
403	569	1.20245
403	685	2.21019
403	934	2.66444
403	976	0.89905
403	990	1.04593
404	672	0.741322
404	812	1.90577
404	836	2.3836
404	945	2.66599
405	433	1.52366
405	566	0.243475
405	700	1.2954
405	919	3.31471
406	469	1.88072
406	616	0.987234
406	989	3.20932
407	620	0.349742
407	697	1.96693
407	778	2.06968
407	893	1.97268
407	904	2.13947
408	794	2.20673
408	800	0.780988
408	956	2.1922
408	985	2.48136
409	498	1.19587
409	932	1.91779
410	899	0.637452
410	955	0.926152
410	1000	3.09853
411	577	1.19111
411	584	0.565195
411	993	2.03409
411	996	3.33815
412	525	1.84935
412	972	3.25149
412	1000	0.925117
413	790	1.84585
413	946	2.55209
414	840	1.20661
414	939	2.0376
414	975	2.5956
415	423	1.24133
415	692	2.56765
415	886	2.10865
415	915	2.7274
415	956	0.75328
416	514	1.4287
416	565	0.799411
416	869	1.92164
416	980	2.727
417	703	1.76797
417	755	2.27888
417	991	0.747095
418	471	0.906396
418	868	2.0905
418	876	1.80578
418	999	2.27879
419	834	0.66362
419	862	2.04435
419	928	2.07144
419	952	1.96173
420	508	2.02582
420	759	0.558286
420	802	2.34305
420	811	2.21671
421	658	1.72836
421	752	1.82374
421	813	1.48188
421	841	1.22638
421	920	1.641
422	637	2.56765
422	944	1.91357
422	964	2.17393
422	978	1.98999
423	901	2.16161
423	915	1.69831
423	1000	2.22024
424	443	2.0258
424	528	1.91633
424	539	1.22956
424	662	0.546559
424	955	2.38481
425	741	1.92355
425	857	2.1048
426	428	1.23536
426	885	2.04406
426	977	2.28207
427	460	1.55466
427	497	0.999252
427	983	2.63448
428	560	1.73389
428	974	1.98179
429	499	1.30976
429	509	4.61271e-05
429	745	2.05337
429	938	2.10906
429	976	2.65865
430	466	0.713012
430	622	1.1492
430	857	2.08012
430	994	3.89052
431	848	0.491595
431	995	1.92212
431	999	2.23609
431	1000	1.92211
432	565	1.22641
432	601	0.447582
432	606	1.03667
432	982	2.47831
